,0,1,2,3,4
LYING_DOWN,0.86465,0.76283,0.86341,0.82484,0.74815
SITTING,0.70274,0.72019,0.71935,0.70616,0.62838
FIX_walking,0.78181,0.74407,0.76001,0.75661,0.72806
FIX_running,0.58093,0.84647,0.55171,0.50417,0.71969
BICYCLING,0.79998,0.82943,0.85152,0.64229,0.90497
SLEEPING,0.87167,0.75709,0.84794,0.83965,0.70081
LAB_WORK,0.91093,0.81976,0.50404,0.88485,0.51646
IN_CLASS,0.84746,0.78734,0.85244,0.75797,0.43493
IN_A_MEETING,0.76825,0.79974,0.70181,0.80928,0.59054
LOC_main_workplace,0.83806,0.8247,0.70948,0.75559,0.67468
OR_indoors,0.76171,0.62465,0.71409,0.65209,0.60768
OR_outside,0.76963,0.73847,0.6188,0.74596,0.58988
IN_A_CAR,0.87882,0.85531,0.78787,0.74554,0.86401
ON_A_BUS,0.79151,0.68297,0.758,0.84383,0.79709
DRIVE_-_I_M_THE_DRIVER,0.88458,0.85415,0.7716,0.72014,0.73057
DRIVE_-_I_M_A_PASSENGER,0.75385,0.81237,0.71938,0.87602,0.60358
LOC_home,0.76704,0.63283,0.74514,0.71326,0.58083
FIX_restaurant,0.73129,0.63744,0.83531,0.90036,0.61492
PHONE_IN_POCKET,0.64183,0.77268,0.78233,0.72441,0.61895
OR_exercise,0.78421,0.78502,0.78277,0.76003,0.68922
COOKING,0.70767,0.5984,0.71005,0.75413,0.70623
SHOPPING,0.77737,0.6857,0.68236,0.5631,0.76536
STROLLING,0.74157,0.79627,0.64832,0.50628,0.76797
DRINKING__ALCOHOL_,0.59333,0.81133,0.82034,0.78011,0.87314
BATHING_-_SHOWER,0.60056,0.55531,0.59562,0.55781,0.60337
CLEANING,0.75798,0.57402,0.66404,0.63689,0.49639
DOING_LAUNDRY,0.66957,0.88795,0.65114,0.67117,0.60702
WASHING_DISHES,0.51384,0.61293,0.55857,0.62358,0.6121
WATCHING_TV,0.78474,0.62406,0.65427,0.60625,0.74154
SURFING_THE_INTERNET,0.62036,0.54307,0.71923,0.56918,0.66334
AT_A_PARTY,0.81639,0.49357,0.52418,0.63452,0.93577
AT_A_BAR,0.95732,0.96247,0.50295,0.47905,0.60139
LOC_beach,0.83026,0.80513,0.55438,0.96341,0.55571
SINGING,0.81375,0.56359,0.40253,0.45515,0.50762
TALKING,0.63793,0.71445,0.65325,0.62859,0.53889
COMPUTER_WORK,0.68145,0.77008,0.63268,0.70078,0.51795
EATING,0.70512,0.63298,0.64509,0.61803,0.6431
TOILET,0.68199,0.61412,0.61753,0.58086,0.75787
GROOMING,0.60192,0.69021,0.56561,0.51258,0.59617
DRESSING,0.62749,0.62092,0.59786,0.64694,0.59458
AT_THE_GYM,0.60708,0.69994,0.63242,0.59889,0.83225
STAIRS_-_GOING_UP,0.57998,0.49963,0.91942,0.64145,0.52842
STAIRS_-_GOING_DOWN,0.56694,0.54765,0.83338,0.64219,0.56541
ELEVATOR,0.88286,0.5659,0.8822,0.57918,0.71715
OR_standing,0.58686,0.60481,0.65926,0.65076,0.63253
AT_SCHOOL,0.69784,0.72978,0.7422,0.66996,0.61265
PHONE_IN_HAND,0.62116,0.66427,0.69299,0.60203,0.59767
PHONE_IN_BAG,0.65359,0.66307,0.69575,0.53659,0.58201
PHONE_ON_TABLE,0.5791,0.56961,0.61357,0.54545,0.62967
WITH_CO-WORKERS,0.57698,0.80571,0.67417,0.72616,0.50476
WITH_FRIENDS,0.62333,0.68124,0.57884,0.57358,0.58209
