,0,1,2,3,4,4
LYING_DOWN,0.86099,0.5,0.5,0.79853,0.80501,0.81247
SITTING,0.67905,0.5,0.5,0.7408,0.62006,0.61246
FIX_walking,0.74037,0.5,0.5,0.76261,0.75948,0.81144
FIX_running,0.75568,0.5,0.5,0.52517,0.54579,0.88004
BICYCLING,0.81184,0.5,0.5,0.76662,0.87099,0.90963
SLEEPING,0.87015,0.5,0.5,0.81355,0.78963,0.84157
LAB_WORK,0.8291,0.5,0.5,0.88907,0.4354,0.40923
IN_CLASS,0.75906,0.5,0.5,0.73962,0.59393,0.48597
IN_A_MEETING,0.7795,0.5,0.5,0.74703,0.57046,0.66494
LOC_main_workplace,0.83201,0.5,0.5,0.78198,0.6355,0.76466
OR_indoors,0.71379,0.5,0.5,0.64712,0.64014,0.67272
OR_outside,0.76049,0.5,0.5,0.76186,0.73088,0.82083
IN_A_CAR,0.86974,0.5,0.5,0.68698,0.78982,0.82953
ON_A_BUS,0.8092,0.5,0.5,0.83432,0.65926,0.82174
DRIVE_-_I_M_THE_DRIVER,0.88914,0.5,0.5,0.7216,0.69824,0.82826
DRIVE_-_I_M_A_PASSENGER,0.78744,0.5,0.5,0.85083,0.67502,0.88081
LOC_home,0.72069,0.5,0.5,0.68896,0.60925,0.66083
FIX_restaurant,0.73997,0.5,0.5,0.83367,0.71031,0.72232
PHONE_IN_POCKET,0.66424,0.5,0.5,0.74659,0.63226,0.63857
OR_exercise,0.65791,0.5,0.5,0.73764,0.7268,0.74374
COOKING,0.56952,0.5,0.5,0.70664,0.70441,0.78492
SHOPPING,0.7458,0.5,0.5,0.59829,0.75087,0.84633
STROLLING,0.87617,0.5,0.5,0.63866,0.7439,0.89068
DRINKING__ALCOHOL_,0.5791,0.5,0.5,0.84599,0.80793,0.80136
BATHING_-_SHOWER,0.5734,0.5,0.5,0.60144,0.59207,0.57144
CLEANING,0.52702,0.5,0.5,0.6771,0.5313,0.57131
DOING_LAUNDRY,0.61816,0.5,0.5,0.6395,0.47133,0.60444
WASHING_DISHES,0.57728,0.5,0.5,0.67546,0.73143,0.77387
WATCHING_TV,0.67278,0.5,0.5,0.68066,0.74721,0.73072
SURFING_THE_INTERNET,0.57432,0.5,0.5,0.62838,0.66026,0.5309
AT_A_PARTY,0.50622,0.5,0.5,0.77448,0.95013,0.92324
AT_A_BAR,0.94028,1.0,0.5,0.69372,0.62252,0.94091
LOC_beach,0.81163,0.5,0.5,0.93037,0.53382,0.60062
SINGING,0.42856,0.5,0.5,0.45478,0.45391,0.54995
TALKING,0.59534,0.5,0.5,0.64769,0.59856,0.56925
COMPUTER_WORK,0.70175,0.5,0.5,0.72838,0.57598,0.65463
EATING,0.61476,0.5,0.5,0.63952,0.66201,0.66459
TOILET,0.58542,0.5,0.5,0.64619,0.72945,0.69948
GROOMING,0.65751,0.5,0.5,0.58751,0.55138,0.58542
DRESSING,0.61546,0.5,0.5,0.71633,0.50415,0.56606
AT_THE_GYM,0.61399,0.5,0.5,0.66291,0.67574,0.60247
STAIRS_-_GOING_UP,0.67104,0.5,0.5,0.69373,0.60162,0.70184
STAIRS_-_GOING_DOWN,0.63492,0.5,1.0,0.71393,0.60989,0.70709
ELEVATOR,0.85255,0.5,1.0,0.78753,0.83219,0.7862
OR_standing,0.55698,0.5,0.5,0.61811,0.60695,0.60443
AT_SCHOOL,0.65307,0.5,0.5,0.75547,0.64045,0.63036
PHONE_IN_HAND,0.59192,0.5,0.5,0.64721,0.53753,0.65215
PHONE_IN_BAG,0.76487,0.5,0.5,0.55075,0.627,0.58444
PHONE_ON_TABLE,0.57342,0.5,0.5,0.56664,0.64024,0.65402
WITH_CO-WORKERS,0.66721,0.5,0.5,0.68033,0.69267,0.83884
WITH_FRIENDS,0.56508,0.5,0.5,0.66053,0.53537,0.55233
